Starttid,Sluttid,IP,Antal anslutningar,Orsak
2025-05-04 21:02:50,2025-05-04 21:02:50,186.28.114.169,1,Ovanlig port
2025-05-04 21:02:50,2025-05-04 21:02:50,189.154.213.254,1,Ovanlig port
2025-05-04 21:02:50,2025-05-04 21:02:50,185.97.2.15,1,Ovanlig port
2025-05-04 21:02:51,2025-05-04 21:02:51,53.49.28.112,1,Ovanlig port
2025-05-04 21:02:51,2025-05-04 21:02:51,48.133.81.199,1,Ovanlig port
2025-05-04 21:02:52,2025-05-04 21:02:52,46.35.48.68,1,Ovanlig port
2025-05-04 21:02:52,2025-05-04 21:02:52,57.23.140.126,1,Ovanlig port
2025-05-04 21:02:52,2025-05-04 21:02:52,221.8.137.145,1,Ovanlig port
2025-05-04 21:02:52,2025-05-04 21:02:52,97.173.252.5,1,Ovanlig port
2025-05-04 21:02:53,2025-05-04 21:02:53,247.153.34.33,1,Ovanlig port
2025-05-04 21:02:53,2025-05-04 21:02:53,44.115.159.68,1,Ovanlig port
2025-05-04 21:02:53,2025-05-04 21:02:53,200.107.92.223,1,Ovanlig port
2025-05-04 21:02:54,2025-05-04 21:02:54,233.162.213.68,1,Ovanlig port
2025-05-04 21:02:54,2025-05-04 21:02:54,67.90.116.121,1,Ovanlig port
2025-05-04 21:02:54,2025-05-04 21:02:54,232.70.212.171,1,Ovanlig port
2025-05-04 21:02:55,2025-05-04 21:02:55,164.164.134.252,1,Ovanlig port
2025-05-04 21:02:55,2025-05-04 21:02:55,2.105.202.124,1,Ovanlig port
2025-05-04 21:02:56,2025-05-04 21:02:56,253.45.117.191,1,Ovanlig port
2025-05-04 21:02:56,2025-05-04 21:02:56,39.1.23.18,1,Ovanlig port
2025-05-04 21:02:57,2025-05-04 21:02:57,15.238.110.179,1,Ovanlig port
2025-05-04 21:02:57,2025-05-04 21:02:57,129.228.144.76,1,Ovanlig port
2025-05-04 21:02:58,2025-05-04 21:02:58,208.42.104.41,1,Ovanlig port
2025-05-04 21:02:58,2025-05-04 21:02:58,254.203.32.38,1,Ovanlig port
2025-05-04 21:02:59,2025-05-04 21:02:59,16.219.188.143,1,Ovanlig port
2025-05-04 21:02:59,2025-05-04 21:02:59,2.167.220.55,1,Ovanlig port
2025-05-04 21:03:00,2025-05-04 21:03:00,112.16.53.206,1,Ovanlig port
2025-05-04 21:03:00,2025-05-04 21:03:00,11.73.199.35,1,Ovanlig port
2025-05-04 21:03:00,2025-05-04 21:03:00,79.230.111.156,1,Ovanlig port
2025-05-04 21:03:00,2025-05-04 21:03:00,56.116.75.147,1,Ovanlig port
2025-05-04 21:03:01,2025-05-04 21:03:01,147.163.44.130,1,Ovanlig port
2025-05-04 21:03:02,2025-05-04 21:03:02,93.153.100.4,1,Ovanlig port
2025-05-04 21:03:02,2025-05-04 21:03:02,221.93.246.15,1,Ovanlig port
2025-05-04 21:03:03,2025-05-04 21:03:03,190.147.116.56,1,Ovanlig port
2025-05-04 21:03:04,2025-05-04 21:03:04,74.4.149.165,1,Ovanlig port
2025-05-04 21:03:04,2025-05-04 21:03:04,122.214.215.92,1,Ovanlig port
2025-05-04 21:03:05,2025-05-04 21:03:05,21.36.184.96,1,Ovanlig port
2025-05-04 21:03:05,2025-05-04 21:03:05,206.136.125.239,1,Ovanlig port
2025-05-04 21:03:06,2025-05-04 21:03:06,81.10.8.10,1,Ovanlig port
2025-05-04 21:03:06,2025-05-04 21:03:06,44.176.84.50,1,Ovanlig port
2025-05-04 21:03:07,2025-05-04 21:03:07,185.13.79.141,1,Ovanlig port
2025-05-04 21:03:07,2025-05-04 21:03:07,93.110.139.106,1,Ovanlig port
2025-05-04 21:03:07,2025-05-04 21:03:07,233.165.133.51,1,Ovanlig port
2025-05-04 21:03:08,2025-05-04 21:03:08,213.101.193.211,1,Ovanlig port
2025-05-04 21:03:08,2025-05-04 21:03:08,32.62.250.28,1,Ovanlig port
2025-05-04 21:03:08,2025-05-04 21:03:08,14.26.103.50,1,Ovanlig port
2025-05-04 21:03:09,2025-05-04 21:03:09,179.220.217.102,1,Ovanlig port
2025-05-04 21:03:09,2025-05-04 21:03:09,163.207.159.49,1,Ovanlig port
2025-05-04 21:03:09,2025-05-04 21:03:09,230.59.236.20,1,Ovanlig port
2025-05-04 21:03:10,2025-05-04 21:03:10,204.62.174.244,1,Ovanlig port
2025-05-04 21:03:10,2025-05-04 21:03:10,95.142.31.132,1,Ovanlig port
2025-05-04 21:03:11,2025-05-04 21:03:11,109.118.190.114,1,Ovanlig port
2025-05-04 21:03:11,2025-05-04 21:03:11,15.104.210.18,1,Ovanlig port
2025-05-04 21:03:11,2025-05-04 21:03:11,87.177.15.97,1,Ovanlig port
2025-05-04 21:03:12,2025-05-04 21:03:12,148.182.82.234,1,Ovanlig port
2025-05-04 21:03:12,2025-05-04 21:03:12,209.160.7.101,1,Ovanlig port
2025-05-04 21:03:12,2025-05-04 21:03:12,73.208.84.49,1,Ovanlig port
2025-05-04 21:03:13,2025-05-04 21:03:13,174.203.37.139,1,Ovanlig port
2025-05-04 21:03:13,2025-05-04 21:03:13,175.219.74.235,1,Ovanlig port
2025-05-04 21:03:13,2025-05-04 21:03:13,31.124.204.190,1,Ovanlig port
2025-05-04 21:03:14,2025-05-04 21:03:14,156.95.73.3,1,Ovanlig port
2025-05-04 21:03:14,2025-05-04 21:03:14,153.53.227.59,1,Ovanlig port
2025-05-04 21:03:14,2025-05-04 21:03:14,102.225.231.1,1,Ovanlig port
2025-05-04 21:03:15,2025-05-04 21:03:15,4.90.50.223,1,Ovanlig port
2025-05-04 21:03:15,2025-05-04 21:03:15,38.82.72.117,1,Ovanlig port
2025-05-04 21:03:16,2025-05-04 21:03:16,16.245.153.112,1,Ovanlig port
2025-05-04 21:03:16,2025-05-04 21:03:16,139.188.180.253,1,Ovanlig port
2025-05-04 21:03:16,2025-05-04 21:03:16,206.189.54.199,1,Ovanlig port
2025-05-04 21:03:17,2025-05-04 21:03:17,132.120.34.71,1,Ovanlig port
2025-05-04 21:03:17,2025-05-04 21:03:17,245.47.235.145,1,Ovanlig port
2025-05-04 21:03:18,2025-05-04 21:03:18,246.50.248.98,1,Ovanlig port
2025-05-04 21:03:18,2025-05-04 21:03:18,207.43.118.22,1,Ovanlig port
2025-05-04 21:03:19,2025-05-04 21:03:19,194.240.103.11,1,Ovanlig port
2025-05-04 21:03:19,2025-05-04 21:03:19,109.253.26.173,1,Ovanlig port
2025-05-04 21:03:19,2025-05-04 21:03:19,226.222.19.57,1,Ovanlig port
2025-05-04 21:03:19,2025-05-04 21:03:19,154.172.210.240,1,Ovanlig port
2025-05-04 21:03:20,2025-05-04 21:03:20,214.71.54.35,1,Ovanlig port
2025-05-04 21:03:20,2025-05-04 21:03:20,224.189.127.158,1,Ovanlig port
2025-05-04 21:03:20,2025-05-04 21:03:20,57.147.248.202,1,Ovanlig port
2025-05-04 21:03:21,2025-05-04 21:03:21,148.248.74.149,1,Ovanlig port
2025-05-04 21:03:21,2025-05-04 21:03:21,179.221.154.131,1,Ovanlig port
2025-05-04 21:03:22,2025-05-04 21:03:22,40.110.159.110,1,Ovanlig port
2025-05-04 21:03:22,2025-05-04 21:03:22,89.190.250.182,1,Ovanlig port
2025-05-04 21:03:22,2025-05-04 21:03:22,130.68.149.239,1,Ovanlig port
2025-05-04 21:03:23,2025-05-04 21:03:23,14.30.48.231,1,Ovanlig port
2025-05-04 21:03:23,2025-05-04 21:03:23,194.252.12.3,1,Ovanlig port
2025-05-04 21:03:23,2025-05-04 21:03:23,5.189.50.181,1,Ovanlig port
2025-05-04 21:03:23,2025-05-04 21:03:23,184.49.224.26,1,Ovanlig port
2025-05-04 21:03:24,2025-05-04 21:03:24,234.32.73.179,1,Ovanlig port
2025-05-04 21:03:24,2025-05-04 21:03:24,189.34.83.85,1,Ovanlig port
2025-05-04 21:03:25,2025-05-04 21:03:25,25.29.214.139,1,Ovanlig port
2025-05-04 21:03:25,2025-05-04 21:03:25,19.59.253.65,1,Ovanlig port
2025-05-04 21:03:26,2025-05-04 21:03:26,54.237.124.107,1,Ovanlig port
2025-05-04 21:03:26,2025-05-04 21:03:26,68.106.234.34,1,Ovanlig port
2025-05-04 21:03:26,2025-05-04 21:03:26,136.32.13.96,1,Ovanlig port
2025-05-04 21:03:27,2025-05-04 21:03:27,198.223.136.96,1,Ovanlig port
2025-05-04 21:03:27,2025-05-04 21:03:27,70.76.64.40,1,Ovanlig port
2025-05-04 21:03:27,2025-05-04 21:03:27,178.17.139.188,1,Ovanlig port
2025-05-04 21:03:27,2025-05-04 21:03:27,75.250.43.25,1,Ovanlig port
2025-05-04 21:03:28,2025-05-04 21:03:28,194.34.32.3,1,Ovanlig port
2025-05-04 21:03:28,2025-05-04 21:03:28,207.48.176.161,1,Ovanlig port
2025-05-04 21:03:28,2025-05-04 21:03:28,48.14.204.57,1,Ovanlig port
2025-05-04 21:03:29,2025-05-04 21:03:29,100.111.150.7,1,Ovanlig port
2025-05-04 21:03:29,2025-05-04 21:03:29,230.88.156.232,1,Ovanlig port
2025-05-04 21:03:29,2025-05-04 21:03:29,118.98.221.190,1,Ovanlig port
2025-05-04 21:03:30,2025-05-04 21:03:30,42.86.20.105,1,Ovanlig port
2025-05-04 21:03:30,2025-05-04 21:03:30,183.104.153.180,1,Ovanlig port
2025-05-04 21:03:30,2025-05-04 21:03:30,197.17.25.205,1,Ovanlig port
2025-05-04 21:03:31,2025-05-04 21:03:31,236.203.26.197,1,Ovanlig port
2025-05-04 21:03:32,2025-05-04 21:03:32,225.155.253.140,1,Ovanlig port
2025-05-04 21:03:33,2025-05-04 21:03:33,237.224.225.125,1,Ovanlig port
2025-05-04 21:03:33,2025-05-04 21:03:33,199.252.217.153,1,Ovanlig port
2025-05-04 21:03:33,2025-05-04 21:03:33,52.154.101.113,1,Ovanlig port
2025-05-04 21:03:33,2025-05-04 21:03:33,55.33.111.139,1,Ovanlig port
2025-05-04 21:03:34,2025-05-04 21:03:34,138.124.35.229,1,Ovanlig port
2025-05-04 21:03:34,2025-05-04 21:03:34,196.94.23.35,1,Ovanlig port
2025-05-04 21:03:34,2025-05-04 21:03:34,112.138.100.88,1,Ovanlig port
2025-05-04 21:03:35,2025-05-04 21:03:35,185.33.84.67,1,Ovanlig port
2025-05-04 21:03:35,2025-05-04 21:03:35,210.148.16.101,1,Ovanlig port
2025-05-04 21:03:36,2025-05-04 21:03:36,161.198.203.61,1,Ovanlig port
2025-05-04 21:03:36,2025-05-04 21:03:36,156.170.97.205,1,Ovanlig port
2025-05-04 21:03:36,2025-05-04 21:03:36,71.58.251.239,1,Ovanlig port
2025-05-04 21:03:37,2025-05-04 21:03:37,145.90.214.91,1,Ovanlig port
2025-05-04 21:03:38,2025-05-04 21:03:38,134.129.93.127,1,Ovanlig port
2025-05-04 21:03:38,2025-05-04 21:03:38,125.71.191.151,1,Ovanlig port
2025-05-04 21:03:39,2025-05-04 21:03:39,44.109.31.89,1,Ovanlig port
2025-05-04 21:03:39,2025-05-04 21:03:39,3.173.9.252,1,Ovanlig port
2025-05-04 21:03:40,2025-05-04 21:03:40,4.10.81.235,1,Ovanlig port
2025-05-04 21:03:40,2025-05-04 21:03:40,64.109.111.31,1,Ovanlig port
2025-05-04 21:03:40,2025-05-04 21:03:40,187.126.239.94,1,Ovanlig port
2025-05-04 21:03:41,2025-05-04 21:03:41,183.97.214.178,1,Ovanlig port
2025-05-04 21:03:41,2025-05-04 21:03:41,126.95.136.110,1,Ovanlig port
2025-05-04 21:03:41,2025-05-04 21:03:41,63.202.87.114,1,Ovanlig port
2025-05-04 21:03:42,2025-05-04 21:03:42,122.107.4.74,1,Ovanlig port
2025-05-04 21:03:42,2025-05-04 21:03:42,207.74.36.194,1,Ovanlig port
2025-05-04 21:03:42,2025-05-04 21:03:42,81.157.19.60,1,Ovanlig port
2025-05-04 21:03:43,2025-05-04 21:03:43,228.102.152.246,1,Ovanlig port
2025-05-04 21:03:43,2025-05-04 21:03:43,47.33.70.29,1,Ovanlig port
2025-05-04 21:03:43,2025-05-04 21:03:43,26.67.67.210,1,Ovanlig port
2025-05-04 21:03:44,2025-05-04 21:03:44,243.32.189.223,1,Ovanlig port
2025-05-04 21:03:45,2025-05-04 21:03:45,123.158.168.114,1,Ovanlig port
2025-05-04 21:03:45,2025-05-04 21:03:45,122.44.130.144,1,Ovanlig port
2025-05-04 21:03:46,2025-05-04 21:03:46,53.185.245.182,1,Ovanlig port
2025-05-04 21:03:46,2025-05-04 21:03:46,107.219.74.140,1,Ovanlig port
2025-05-04 21:03:46,2025-05-04 21:03:46,148.129.153.212,1,Ovanlig port
2025-05-04 21:03:47,2025-05-04 21:03:47,74.150.14.112,1,Ovanlig port
2025-05-04 21:03:47,2025-05-04 21:03:47,219.40.255.59,1,Ovanlig port
2025-05-04 21:03:47,2025-05-04 21:03:47,54.4.161.13,1,Ovanlig port
2025-05-04 21:03:47,2025-05-04 21:03:47,136.187.37.218,1,Ovanlig port
2025-05-04 21:03:48,2025-05-04 21:03:48,14.237.205.80,1,Ovanlig port
2025-05-04 21:03:48,2025-05-04 21:03:48,53.96.206.111,1,Ovanlig port
2025-05-04 21:03:48,2025-05-04 21:03:48,166.158.191.239,1,Ovanlig port
2025-05-04 21:03:49,2025-05-04 21:03:49,177.59.27.25,1,Ovanlig port
2025-05-04 21:03:49,2025-05-04 21:03:49,186.49.255.226,1,Ovanlig port
2025-05-04 21:03:49,2025-05-04 21:03:49,152.245.58.153,1,Ovanlig port
2025-05-04 21:03:50,2025-05-04 21:03:50,21.49.0.7,1,Ovanlig port
2025-05-04 21:03:50,2025-05-04 21:03:50,239.192.50.123,1,Ovanlig port
2025-05-04 21:03:50,2025-05-04 21:03:50,238.197.148.219,1,Ovanlig port
2025-05-04 21:03:50,2025-05-04 21:03:50,123.246.181.99,1,Ovanlig port
2025-05-04 21:03:51,2025-05-04 21:03:51,254.33.27.226,1,Ovanlig port
2025-05-04 21:03:51,2025-05-04 21:03:51,100.100.203.202,1,Ovanlig port
2025-05-04 21:03:51,2025-05-04 21:03:51,203.116.173.241,1,Ovanlig port
2025-05-04 21:03:51,2025-05-04 21:03:51,68.239.20.241,1,Ovanlig port
2025-05-04 21:03:52,2025-05-04 21:03:52,162.51.104.80,1,Ovanlig port
2025-05-04 21:03:52,2025-05-04 21:03:52,207.43.211.169,1,Ovanlig port
2025-05-04 21:03:52,2025-05-04 21:03:52,186.178.216.11,1,Ovanlig port
2025-05-04 21:03:53,2025-05-04 21:03:53,195.232.129.191,1,Ovanlig port
2025-05-04 21:03:53,2025-05-04 21:03:53,229.244.83.209,1,Ovanlig port
2025-05-04 21:03:53,2025-05-04 21:03:53,103.163.66.121,1,-
2025-05-04 21:03:53,2025-05-04 21:03:53,226.114.106.190,1,Ovanlig port
2025-05-04 21:03:54,2025-05-04 21:03:54,8.116.237.167,1,Ovanlig port
2025-05-04 21:03:54,2025-05-04 21:03:54,107.244.118.87,1,Ovanlig port
2025-05-04 21:03:55,2025-05-04 21:03:55,89.231.253.146,1,Ovanlig port
2025-05-04 21:03:55,2025-05-04 21:03:55,101.127.197.5,1,Ovanlig port
2025-05-04 21:03:55,2025-05-04 21:03:55,15.253.95.227,1,Ovanlig port
2025-05-04 21:03:56,2025-05-04 21:03:56,243.215.251.77,1,Ovanlig port
2025-05-04 21:03:56,2025-05-04 21:03:56,42.55.75.8,1,Ovanlig port
2025-05-04 21:03:56,2025-05-04 21:03:56,133.35.216.40,1,Ovanlig port
2025-05-04 21:03:56,2025-05-04 21:03:56,152.27.44.105,1,Ovanlig port
2025-05-04 21:03:57,2025-05-04 21:03:57,112.37.58.245,1,Ovanlig port
2025-05-04 21:03:57,2025-05-04 21:03:57,177.56.75.184,1,Ovanlig port
2025-05-04 21:03:58,2025-05-04 21:03:58,78.185.38.246,1,Ovanlig port
2025-05-04 21:03:58,2025-05-04 21:03:58,206.119.83.18,1,Ovanlig port
2025-05-04 21:03:59,2025-05-04 21:03:59,42.136.197.120,1,Ovanlig port
2025-05-04 21:03:59,2025-05-04 21:03:59,107.220.63.174,1,Ovanlig port
2025-05-04 21:03:59,2025-05-04 21:03:59,90.72.53.129,1,Ovanlig port
2025-05-04 21:04:00,2025-05-04 21:04:00,178.56.10.22,1,Ovanlig port
2025-05-04 21:04:00,2025-05-04 21:04:00,231.46.78.106,1,Ovanlig port
2025-05-04 21:04:00,2025-05-04 21:04:00,236.64.128.51,1,Ovanlig port
2025-05-04 21:04:01,2025-05-04 21:04:01,184.68.16.34,1,Ovanlig port
2025-05-04 21:04:01,2025-05-04 21:04:01,201.183.91.251,1,Ovanlig port
2025-05-04 21:04:01,2025-05-04 21:04:01,7.86.204.42,1,Ovanlig port
2025-05-04 21:04:01,2025-05-04 21:04:01,167.48.241.139,1,Ovanlig port
2025-05-04 21:04:02,2025-05-04 21:04:02,80.132.30.226,1,Ovanlig port
2025-05-04 21:04:02,2025-05-04 21:04:02,144.216.134.206,1,Ovanlig port
2025-05-04 21:04:02,2025-05-04 21:04:02,64.130.62.157,1,Ovanlig port
2025-05-04 21:04:03,2025-05-04 21:04:03,84.31.228.20,1,Ovanlig port
2025-05-04 21:04:03,2025-05-04 21:04:03,253.224.166.97,1,Ovanlig port
2025-05-04 21:04:03,2025-05-04 21:04:03,148.116.98.181,1,Ovanlig port
2025-05-04 21:04:03,2025-05-04 21:04:03,150.65.134.176,1,Ovanlig port
2025-05-04 21:04:04,2025-05-04 21:04:04,89.54.200.147,1,Ovanlig port
2025-05-04 21:04:04,2025-05-04 21:04:04,16.208.33.253,1,Ovanlig port
2025-05-04 21:04:05,2025-05-04 21:04:05,199.252.47.93,1,Ovanlig port
2025-05-04 21:04:05,2025-05-04 21:04:05,193.200.93.189,1,Ovanlig port
2025-05-04 21:04:05,2025-05-04 21:04:05,193.161.215.106,1,Ovanlig port
2025-05-04 21:04:05,2025-05-04 21:04:05,185.176.64.254,1,Ovanlig port
2025-05-04 21:04:06,2025-05-04 21:04:06,233.212.83.134,1,Ovanlig port
2025-05-04 21:04:06,2025-05-04 21:04:06,188.118.59.229,1,Ovanlig port
2025-05-04 21:04:06,2025-05-04 21:04:06,255.226.252.117,1,Ovanlig port
2025-05-04 21:04:07,2025-05-04 21:04:07,30.164.171.234,1,Ovanlig port
2025-05-04 21:04:07,2025-05-04 21:04:07,65.238.32.157,1,Ovanlig port
2025-05-04 21:04:07,2025-05-04 21:04:07,140.172.182.150,1,Ovanlig port
2025-05-04 21:04:08,2025-05-04 21:04:08,227.49.242.3,1,Ovanlig port
2025-05-04 21:04:08,2025-05-04 21:04:08,17.195.72.142,1,Ovanlig port
2025-05-04 21:04:08,2025-05-04 21:04:08,80.129.28.78,1,Ovanlig port
2025-05-04 21:04:08,2025-05-04 21:04:08,8.73.92.43,1,Ovanlig port
2025-05-04 21:04:09,2025-05-04 21:04:09,75.214.165.51,1,Ovanlig port
2025-05-04 21:04:09,2025-05-04 21:04:09,91.186.92.250,1,Ovanlig port
2025-05-04 21:04:09,2025-05-04 21:04:09,94.8.62.89,1,Ovanlig port
2025-05-04 21:04:09,2025-05-04 21:04:09,204.93.43.78,1,Ovanlig port
2025-05-04 21:04:10,2025-05-04 21:04:10,49.143.160.115,1,Ovanlig port
2025-05-04 21:04:10,2025-05-04 21:04:10,137.34.56.101,1,Ovanlig port
2025-05-04 21:04:10,2025-05-04 21:04:10,221.45.8.237,1,Ovanlig port
2025-05-04 21:04:11,2025-05-04 21:04:11,238.5.115.79,1,Ovanlig port
2025-05-04 21:04:11,2025-05-04 21:04:11,123.229.46.116,1,Ovanlig port
2025-05-04 21:04:12,2025-05-04 21:04:12,89.89.84.118,1,Ovanlig port
2025-05-04 21:04:12,2025-05-04 21:04:12,148.170.213.207,1,Ovanlig port
2025-05-04 21:04:13,2025-05-04 21:04:13,143.151.237.197,1,Ovanlig port
2025-05-04 21:04:13,2025-05-04 21:04:13,98.160.105.219,1,Ovanlig port
2025-05-04 21:04:13,2025-05-04 21:04:13,250.115.15.152,1,Ovanlig port
2025-05-04 21:04:14,2025-05-04 21:04:14,61.107.241.137,1,Ovanlig port
2025-05-04 21:04:14,2025-05-04 21:04:14,50.93.53.31,1,Ovanlig port
2025-05-04 21:04:14,2025-05-04 21:04:14,125.175.98.33,1,Ovanlig port
2025-05-04 21:04:15,2025-05-04 21:04:15,156.134.44.52,1,Ovanlig port
2025-05-04 21:04:15,2025-05-04 21:04:15,163.228.135.77,1,Ovanlig port
2025-05-04 21:04:15,2025-05-04 21:04:15,148.248.241.185,1,Ovanlig port
2025-05-04 21:04:15,2025-05-04 21:04:15,161.70.57.56,1,Ovanlig port
2025-05-04 21:04:16,2025-05-04 21:04:16,158.58.85.56,1,Ovanlig port
2025-05-04 21:04:16,2025-05-04 21:04:16,91.214.85.162,1,Ovanlig port
2025-05-04 21:04:16,2025-05-04 21:04:16,239.254.162.69,1,Ovanlig port
2025-05-04 21:04:17,2025-05-04 21:04:17,231.158.158.228,1,Ovanlig port
2025-05-04 21:04:17,2025-05-04 21:04:17,79.160.127.110,1,Ovanlig port
2025-05-04 21:04:18,2025-05-04 21:04:18,78.46.148.131,1,Ovanlig port
2025-05-04 21:04:18,2025-05-04 21:04:18,80.103.124.64,1,Ovanlig port
2025-05-04 21:04:19,2025-05-04 21:04:19,27.223.67.44,1,Ovanlig port
2025-05-04 21:04:19,2025-05-04 21:04:19,8.222.100.186,1,Ovanlig port
2025-05-04 21:04:19,2025-05-04 21:04:19,87.75.87.56,1,Ovanlig port
2025-05-04 21:04:20,2025-05-04 21:04:20,71.70.146.42,1,Ovanlig port
2025-05-04 21:04:20,2025-05-04 21:04:20,64.12.240.81,1,Ovanlig port
2025-05-04 21:04:21,2025-05-04 21:04:21,79.96.80.33,1,Ovanlig port
2025-05-04 21:04:21,2025-05-04 21:04:21,71.211.163.211,1,Ovanlig port
2025-05-04 21:04:22,2025-05-04 21:04:22,26.196.135.152,1,Ovanlig port
2025-05-04 21:04:22,2025-05-04 21:04:22,111.233.9.82,1,Ovanlig port
2025-05-04 21:04:22,2025-05-04 21:04:22,112.108.82.179,1,Ovanlig port
2025-05-04 21:04:23,2025-05-04 21:04:23,219.30.163.219,1,Ovanlig port
2025-05-04 21:04:24,2025-05-04 21:04:24,158.60.158.33,1,Ovanlig port
2025-05-04 21:04:24,2025-05-04 21:04:24,136.218.64.192,1,Ovanlig port
2025-05-04 21:04:24,2025-05-04 21:04:24,245.167.208.197,1,Ovanlig port
2025-05-04 21:04:25,2025-05-04 21:04:25,94.159.88.231,1,Ovanlig port
2025-05-04 21:04:25,2025-05-04 21:04:25,230.10.98.158,1,Ovanlig port
2025-05-04 21:04:26,2025-05-04 21:04:26,158.145.83.233,1,Ovanlig port
2025-05-04 21:04:26,2025-05-04 21:04:26,78.129.215.168,1,Ovanlig port
2025-05-04 21:04:26,2025-05-04 21:04:26,70.63.170.190,1,Ovanlig port
2025-05-04 21:04:26,2025-05-04 21:04:26,28.56.136.132,1,Ovanlig port
2025-05-04 21:04:27,2025-05-04 21:04:27,49.234.110.85,1,Ovanlig port
2025-05-04 21:04:27,2025-05-04 21:04:27,252.29.237.148,1,Ovanlig port
2025-05-04 21:04:27,2025-05-04 21:04:27,102.158.225.251,1,Ovanlig port
2025-05-04 21:04:28,2025-05-04 21:04:28,141.165.72.94,1,Ovanlig port
2025-05-04 21:04:28,2025-05-04 21:04:28,235.47.107.203,1,Ovanlig port
2025-05-04 21:04:28,2025-05-04 21:04:28,14.169.251.155,1,Ovanlig port
2025-05-04 21:04:29,2025-05-04 21:04:29,147.83.7.234,1,Ovanlig port
2025-05-04 21:04:29,2025-05-04 21:04:29,226.95.39.228,1,Ovanlig port
2025-05-04 21:04:30,2025-05-04 21:04:30,169.82.109.238,1,Ovanlig port
2025-05-04 21:04:30,2025-05-04 21:04:30,234.201.83.41,1,Ovanlig port
2025-05-04 21:04:31,2025-05-04 21:04:31,252.21.248.33,1,Ovanlig port
2025-05-04 21:04:31,2025-05-04 21:04:31,247.171.232.86,1,Ovanlig port
2025-05-04 21:04:31,2025-05-04 21:04:31,131.59.248.82,1,Ovanlig port
2025-05-04 21:04:32,2025-05-04 21:04:32,145.49.162.159,1,Ovanlig port
2025-05-04 21:04:32,2025-05-04 21:04:32,30.243.39.75,1,Ovanlig port
2025-05-04 21:04:33,2025-05-04 21:04:33,166.232.45.17,1,Ovanlig port
2025-05-04 21:04:33,2025-05-04 21:04:33,117.236.52.185,1,Ovanlig port
2025-05-04 21:04:33,2025-05-04 21:04:33,176.154.234.29,1,Ovanlig port
2025-05-04 21:04:34,2025-05-04 21:04:34,79.64.140.117,1,Ovanlig port
2025-05-04 21:04:34,2025-05-04 21:04:34,32.34.125.41,1,Ovanlig port
2025-05-04 21:04:34,2025-05-04 21:04:34,92.190.249.159,1,Ovanlig port
2025-05-04 21:04:34,2025-05-04 21:04:34,161.142.219.205,1,Ovanlig port
2025-05-04 21:04:35,2025-05-04 21:04:35,254.104.117.15,1,Ovanlig port
2025-05-04 21:04:35,2025-05-04 21:04:35,114.1.64.89,1,Ovanlig port
2025-05-04 21:04:35,2025-05-04 21:04:35,113.182.227.129,1,Ovanlig port
2025-05-04 21:04:36,2025-05-04 21:04:36,187.206.119.72,1,Ovanlig port
2025-05-04 21:04:36,2025-05-04 21:04:36,174.226.126.167,1,Ovanlig port
2025-05-04 21:04:36,2025-05-04 21:04:36,84.40.224.31,1,Ovanlig port
2025-05-04 21:04:37,2025-05-04 21:04:37,141.208.66.140,1,Ovanlig port
2025-05-04 21:04:37,2025-05-04 21:04:37,119.168.122.194,1,Ovanlig port
2025-05-04 21:04:37,2025-05-04 21:04:37,32.170.3.66,1,Ovanlig port
2025-05-04 21:04:37,2025-05-04 21:04:37,238.103.88.188,1,Ovanlig port
2025-05-04 21:04:38,2025-05-04 21:04:38,178.98.4.218,1,Ovanlig port
2025-05-04 21:04:38,2025-05-04 21:04:38,139.254.220.219,1,Ovanlig port
2025-05-04 21:04:38,2025-05-04 21:04:38,210.86.131.43,1,Ovanlig port
2025-05-04 21:04:39,2025-05-04 21:04:39,49.129.129.191,1,Ovanlig port
2025-05-04 21:04:40,2025-05-04 21:04:40,91.23.88.147,1,Ovanlig port
2025-05-04 21:04:41,2025-05-04 21:04:41,78.35.150.120,1,Ovanlig port
2025-05-04 21:04:41,2025-05-04 21:04:41,149.227.81.80,1,Ovanlig port
2025-05-04 21:04:41,2025-05-04 21:04:41,249.249.157.223,1,Ovanlig port
2025-05-04 21:04:42,2025-05-04 21:04:42,44.124.40.143,1,Ovanlig port
2025-05-04 21:04:42,2025-05-04 21:04:42,209.142.243.168,1,Ovanlig port
2025-05-04 21:04:42,2025-05-04 21:04:42,29.8.164.135,1,Ovanlig port
2025-05-04 21:04:43,2025-05-04 21:04:43,141.160.248.175,1,Ovanlig port
2025-05-04 21:04:43,2025-05-04 21:04:43,150.179.118.85,1,Ovanlig port
2025-05-04 21:04:43,2025-05-04 21:04:43,15.71.139.229,1,Ovanlig port
2025-05-04 21:04:44,2025-05-04 21:04:44,8.87.75.19,1,Ovanlig port
2025-05-04 21:04:44,2025-05-04 21:04:44,92.116.141.6,1,Ovanlig port
2025-05-04 21:04:44,2025-05-04 21:04:44,252.147.115.231,1,-
2025-05-04 21:04:44,2025-05-04 21:04:44,4.173.239.53,1,Ovanlig port
2025-05-04 21:04:45,2025-05-04 21:04:45,23.78.143.221,1,Ovanlig port
2025-05-04 21:04:45,2025-05-04 21:04:45,10.169.177.108,1,Ovanlig port
2025-05-04 21:04:45,2025-05-04 21:04:45,61.109.52.28,1,Ovanlig port
2025-05-04 21:04:46,2025-05-04 21:04:46,239.243.229.71,1,Ovanlig port
