2025-05-06 17:26:32, 192.168.1.100, 235.74.55.91, 105, TCP
2025-05-06 17:26:33, 192.168.1.100, 188.100.234.216, 381, TCP
2025-05-06 17:26:33, 19.42.174.75, 173.114.134.241, 932, TCP
2025-05-06 17:26:34, 192.168.1.100, 205.101.253.56, 410, UDP
2025-05-06 17:26:34, 44.98.99.38, 245.28.29.156, 402, UDP
2025-05-06 17:26:35, 58.121.203.90, 186.100.80.82, 274, UDP
2025-05-06 17:26:35, 193.194.189.167, 90.209.33.100, 430, UDP
2025-05-06 17:26:36, 88.152.0.91, 10.0.0.5, 544, UDP
2025-05-06 17:26:36, 61.125.199.212, 10.0.0.5, 468, TCP
2025-05-06 17:26:37, 117.66.203.57, 78.145.143.225, 683, UDP
2025-05-06 17:26:37, 171.88.53.105, 10.0.0.5, 139, TCP
2025-05-06 17:26:38, 66.37.209.213, 10.0.0.5, 703, TCP
2025-05-06 17:26:38, 243.108.159.95, 77.72.16.181, 882, UDP
2025-05-06 17:26:39, 219.229.130.165, 73.136.22.88, 357, UDP
2025-05-06 17:26:39, 138.207.134.69, 115.120.113.4, 780, TCP
2025-05-06 17:26:40, 160.244.120.61, 252.71.123.181, 308, UDP
2025-05-06 17:26:40, 192.168.1.100, 10.0.0.5, 51, UDP
2025-05-06 17:26:41, 192.168.1.100, 149.127.219.124, 254, TCP
2025-05-06 17:26:41, 2.66.30.223, 223.44.156.214, 685, UDP
2025-05-06 17:26:42, 39.34.201.61, 218.151.37.200, 428, TCP
2025-05-06 17:26:42, 53.82.182.116, 10.0.0.5, 800, UDP
2025-05-06 17:26:43, 254.48.27.247, 249.232.196.181, 872, UDP
2025-05-06 17:26:43, 192.168.1.100, 249.143.112.1, 620, UDP
2025-05-06 17:26:44, 2.229.33.205, 10.0.0.5, 840, UDP
2025-05-06 17:26:44, 192.168.1.100, 10.0.0.5, 36, UDP
2025-05-06 17:26:45, 192.168.1.100, 42.154.127.132, 956, UDP
2025-05-06 17:26:45, 192.168.1.100, 10.0.0.5, 651, TCP
2025-05-06 17:26:46, 208.87.24.165, 94.19.12.127, 880, UDP
2025-05-06 17:26:46, 195.107.107.188, 10.0.0.5, 785, UDP
2025-05-06 17:26:47, 125.243.51.26, 217.107.145.225, 592, UDP
2025-05-06 17:26:47, 192.168.1.100, 10.0.0.5, 119, TCP
2025-05-06 17:26:48, 62.113.17.87, 10.0.0.5, 597, UDP
2025-05-06 17:26:48, 207.227.105.39, 123.164.166.82, 834, UDP
2025-05-06 17:26:49, 192.168.1.100, 17.250.242.185, 792, UDP
2025-05-06 17:26:49, 53.13.146.238, 7.200.21.44, 426, TCP
2025-05-06 17:26:50, 102.116.227.39, 117.220.230.148, 341, TCP
2025-05-06 17:26:50, 66.120.109.166, 127.186.132.153, 818, TCP
2025-05-06 17:26:51, 192.168.1.100, 54.123.163.229, 24, TCP
2025-05-06 17:26:51, 210.136.54.57, 56.36.229.110, 501, TCP
2025-05-06 17:26:52, 41.142.178.100, 10.0.0.5, 151, UDP
2025-05-06 17:26:52, 192.168.1.100, 163.161.178.220, 1012, TCP
2025-05-06 17:26:53, 88.14.222.132, 160.137.219.183, 527, UDP
2025-05-06 17:26:53, 68.205.134.182, 10.0.0.5, 844, UDP
2025-05-06 17:26:54, 51.232.2.159, 196.112.193.9, 842, TCP
2025-05-06 17:26:54, 79.60.249.113, 95.147.95.192, 301, TCP
2025-05-06 17:26:55, 75.222.206.222, 42.78.144.31, 765, UDP
2025-05-06 17:26:55, 105.204.66.232, 102.187.140.57, 567, TCP
2025-05-06 17:26:56, 192.168.1.100, 4.229.40.16, 692, TCP
2025-05-06 17:26:56, 192.168.1.100, 243.128.219.77, 930, TCP
2025-05-06 17:26:57, 29.191.92.117, 93.89.103.208, 500, TCP
2025-05-06 17:26:57, 192.168.1.100, 170.148.229.110, 918, TCP
2025-05-06 17:26:58, 186.220.165.209, 172.117.93.174, 47, UDP
2025-05-06 17:26:58, 49.8.33.42, 10.0.0.5, 507, TCP
2025-05-06 17:26:59, 246.168.174.162, 223.11.142.244, 443, UDP
2025-05-06 17:26:59, 223.27.180.79, 117.97.20.167, 220, UDP
2025-05-06 17:27:00, 72.168.179.231, 70.140.37.192, 336, UDP
2025-05-06 17:27:00, 192.168.1.100, 145.164.136.188, 769, UDP
2025-05-06 17:27:01, 192.168.1.100, 22.144.53.238, 952, TCP
2025-05-06 17:27:01, 167.144.123.179, 254.24.64.167, 728, UDP
2025-05-06 17:27:02, 219.152.207.218, 170.123.124.248, 909, TCP
2025-05-06 17:27:02, 192.168.1.100, 123.135.215.46, 948, UDP
2025-05-06 17:27:03, 221.76.71.89, 114.150.38.236, 189, UDP
2025-05-06 17:27:03, 10.166.188.204, 155.30.149.59, 365, TCP
2025-05-06 17:27:04, 227.30.104.32, 76.110.79.185, 323, UDP
2025-05-06 17:27:04, 19.252.184.116, 10.0.0.5, 815, UDP
2025-05-06 17:27:05, 192.168.1.100, 84.30.2.96, 452, UDP
2025-05-06 17:27:05, 93.221.164.57, 76.161.65.33, 626, UDP
2025-05-06 17:27:06, 192.168.1.100, 10.0.0.5, 15, UDP
2025-05-06 17:27:06, 81.196.199.17, 64.151.83.164, 283, TCP
2025-05-06 17:27:07, 192.168.1.100, 10.0.0.5, 321, UDP
2025-05-06 17:27:07, 14.56.215.123, 10.0.0.5, 167, UDP
2025-05-06 17:27:08, 171.49.175.125, 209.231.109.249, 214, UDP
2025-05-06 17:27:08, 42.232.226.21, 96.249.56.3, 633, TCP
2025-05-06 17:27:09, 69.21.190.216, 10.0.0.5, 152, UDP
2025-05-06 17:27:09, 46.136.180.237, 10.0.0.5, 683, TCP
2025-05-06 17:27:10, 102.167.182.247, 60.87.130.178, 248, TCP
2025-05-06 17:27:10, 251.94.190.210, 161.224.57.193, 670, TCP
2025-05-06 17:27:11, 192.168.1.100, 10.0.0.5, 269, TCP
2025-05-06 17:27:11, 146.63.227.196, 10.0.0.5, 189, UDP
2025-05-06 17:27:12, 192.168.1.100, 72.45.26.63, 688, TCP
2025-05-06 17:27:12, 173.31.104.240, 61.58.195.236, 503, UDP
2025-05-06 17:27:13, 164.138.196.42, 16.41.247.110, 168, TCP
2025-05-06 17:27:13, 184.162.16.130, 10.0.0.5, 311, UDP
2025-05-06 17:27:14, 83.30.189.100, 10.0.0.5, 699, UDP
2025-05-06 17:27:14, 3.179.135.236, 9.44.153.63, 107, UDP
2025-05-06 17:27:15, 192.168.1.100, 10.0.0.5, 768, UDP
2025-05-06 17:27:15, 146.196.35.153, 10.0.0.5, 297, TCP
2025-05-06 17:27:16, 30.172.111.213, 15.123.155.235, 238, UDP
2025-05-06 17:27:16, 192.168.1.100, 15.75.123.135, 791, UDP
2025-05-06 17:27:17, 118.235.192.106, 31.64.238.205, 713, UDP
2025-05-06 17:27:17, 192.168.1.100, 10.0.0.5, 794, TCP
2025-05-06 17:27:18, 192.168.1.100, 10.0.0.5, 861, TCP
2025-05-06 17:27:18, 113.121.91.216, 156.143.220.151, 251, TCP
2025-05-06 17:27:19, 125.51.173.96, 209.108.70.81, 134, UDP
2025-05-06 17:27:19, 221.98.180.240, 106.123.119.229, 736, UDP
2025-05-06 17:27:20, 187.94.107.113, 75.41.49.143, 568, UDP
2025-05-06 17:27:20, 10.222.217.77, 36.49.67.72, 685, TCP
2025-05-06 17:27:21, 243.14.238.35, 98.247.114.252, 756, UDP
2025-05-06 17:27:21, 77.213.43.183, 97.106.247.238, 97, UDP
2025-05-06 17:27:22, 192.168.1.100, 245.27.163.254, 1018, TCP
2025-05-06 17:27:22, 192.168.1.100, 10.0.0.5, 736, UDP
2025-05-06 17:27:23, 192.168.1.100, 50.13.181.56, 997, TCP
2025-05-06 17:27:23, 179.53.133.38, 189.253.199.58, 478, TCP
2025-05-06 17:27:24, 95.86.158.158, 10.0.0.5, 824, TCP
2025-05-06 17:27:24, 4.105.127.69, 1.207.29.47, 128, TCP
2025-05-06 17:27:25, 192.168.1.100, 216.110.146.221, 754, TCP
2025-05-06 17:27:25, 69.243.14.49, 10.0.0.5, 90, UDP
2025-05-06 17:27:26, 158.165.167.209, 10.0.0.5, 707, TCP
2025-05-06 17:27:26, 30.167.181.159, 10.0.0.5, 327, UDP
2025-05-06 17:27:27, 125.8.83.108, 11.150.49.45, 80, UDP
2025-05-06 17:27:27, 80.14.227.234, 116.36.81.110, 405, UDP
2025-05-06 17:27:28, 221.157.168.67, 107.0.148.248, 826, UDP
2025-05-06 17:27:28, 192.168.1.100, 10.0.0.5, 794, UDP
2025-05-06 17:27:29, 192.168.1.100, 105.218.235.58, 689, TCP
2025-05-06 17:27:29, 192.168.1.100, 64.133.177.189, 237, UDP
2025-05-06 17:27:30, 175.43.200.193, 148.125.91.243, 64, UDP
2025-05-06 17:27:30, 192.168.1.100, 108.135.163.215, 624, TCP
2025-05-06 17:27:31, 68.69.210.128, 153.215.247.70, 700, TCP
2025-05-06 17:27:31, 217.85.76.38, 10.0.0.5, 230, TCP
2025-05-06 17:27:32, 192.168.1.100, 182.25.187.38, 982, TCP
2025-05-06 17:27:32, 56.42.76.108, 157.21.226.235, 86, TCP
2025-05-06 17:27:33, 190.156.163.154, 40.165.111.236, 547, UDP
2025-05-06 17:27:33, 160.252.26.68, 140.113.232.241, 417, TCP
2025-05-06 17:27:34, 61.237.199.250, 205.240.120.50, 142, UDP
2025-05-06 17:27:34, 62.115.185.102, 9.145.14.83, 985, UDP
2025-05-06 17:27:35, 192.168.1.100, 10.0.0.5, 889, TCP
2025-05-06 17:27:35, 192.168.1.100, 183.58.115.129, 485, UDP
2025-05-06 17:27:36, 95.230.196.126, 189.166.30.241, 981, TCP
2025-05-06 17:27:36, 170.194.63.172, 10.0.0.5, 410, UDP
2025-05-06 17:27:37, 250.72.30.65, 107.78.195.146, 161, UDP
2025-05-06 17:27:37, 19.120.252.119, 134.255.17.157, 672, UDP
2025-05-06 17:27:38, 192.168.1.100, 140.129.168.144, 459, UDP
2025-05-06 17:27:38, 40.223.151.232, 236.93.209.166, 877, UDP
2025-05-06 17:27:39, 144.195.23.242, 10.0.0.5, 849, UDP
2025-05-06 17:27:39, 4.40.49.70, 10.12.109.53, 816, TCP
2025-05-06 17:27:40, 54.136.48.31, 47.125.61.96, 906, UDP
2025-05-06 17:27:40, 192.168.1.100, 159.27.32.80, 821, TCP
2025-05-06 17:27:41, 192.168.1.100, 10.0.0.5, 482, TCP
2025-05-06 17:27:41, 192.168.1.100, 10.0.0.5, 916, TCP
2025-05-06 17:27:42, 214.70.124.238, 10.0.0.5, 443, TCP
2025-05-06 17:27:42, 192.168.1.100, 10.0.0.5, 474, UDP
2025-05-06 17:27:43, 166.126.28.159, 56.65.131.154, 370, UDP
2025-05-06 17:27:43, 193.156.235.145, 10.0.0.5, 259, TCP
2025-05-06 17:27:44, 27.255.254.130, 236.234.55.149, 843, UDP
2025-05-06 17:27:44, 136.54.55.52, 57.56.2.53, 984, UDP
2025-05-06 17:27:45, 192.168.1.100, 48.252.71.231, 513, UDP
2025-05-06 17:27:45, 14.49.239.89, 10.0.0.5, 913, UDP
2025-05-06 17:27:46, 234.138.197.247, 169.16.127.51, 355, UDP
2025-05-06 17:27:46, 207.16.160.154, 10.0.0.5, 509, TCP
2025-05-06 17:27:47, 250.184.115.186, 10.0.0.5, 684, TCP
2025-05-06 17:27:47, 246.150.201.92, 135.106.211.52, 538, UDP
2025-05-06 17:27:48, 32.214.0.165, 2.2.253.244, 339, TCP
2025-05-06 17:27:48, 220.246.32.53, 139.95.1.253, 102, UDP
2025-05-06 17:27:49, 192.168.1.100, 122.99.127.170, 169, UDP
2025-05-06 17:27:49, 34.222.192.51, 65.112.107.149, 520, TCP
2025-05-06 17:27:50, 6.44.151.152, 29.65.225.54, 116, TCP
2025-05-06 17:27:50, 60.242.23.144, 23.228.200.108, 415, TCP
2025-05-06 17:27:51, 72.226.59.143, 10.0.0.5, 649, TCP
2025-05-06 17:27:51, 192.168.1.100, 10.0.0.5, 793, UDP
2025-05-06 17:27:52, 192.168.1.100, 44.89.232.34, 718, UDP
2025-05-06 17:27:52, 189.130.59.117, 86.149.178.172, 617, TCP
2025-05-06 17:27:53, 192.168.1.100, 10.0.0.5, 993, TCP
2025-05-06 17:27:53, 192.168.1.100, 10.0.0.5, 398, TCP
2025-05-06 17:27:54, 1.81.0.163, 180.121.235.28, 757, TCP
2025-05-06 17:27:54, 206.207.6.200, 124.54.57.87, 431, TCP
2025-05-06 17:27:55, 71.129.247.33, 81.51.171.153, 613, UDP
2025-05-06 17:27:55, 192.168.1.100, 10.0.0.5, 998, UDP
2025-05-06 17:27:56, 175.45.253.123, 10.0.0.5, 27, UDP
2025-05-06 17:27:56, 17.52.48.146, 231.134.130.148, 638, UDP
2025-05-06 17:27:57, 124.172.187.225, 236.57.147.133, 42, TCP
2025-05-06 17:27:57, 33.39.45.79, 122.1.143.224, 344, TCP
2025-05-06 17:27:58, 192.215.13.242, 10.0.0.5, 290, UDP
2025-05-06 17:27:58, 254.204.241.77, 10.0.0.5, 107, UDP
2025-05-06 17:27:59, 197.213.159.228, 147.190.125.123, 115, TCP
2025-05-06 17:27:59, 192.168.1.100, 179.176.8.206, 494, TCP
2025-05-06 17:28:00, 210.121.109.74, 132.226.246.12, 417, UDP
2025-05-06 17:28:00, 32.201.64.176, 44.116.181.8, 285, UDP
2025-05-06 17:28:01, 27.109.135.10, 10.0.0.5, 497, TCP
2025-05-06 17:28:01, 36.19.22.161, 46.206.91.8, 359, UDP
2025-05-06 17:28:02, 192.168.1.100, 41.14.45.134, 698, TCP
2025-05-06 17:28:02, 192.168.1.100, 58.198.191.236, 525, UDP
2025-05-06 17:28:03, 192.168.1.100, 157.82.0.144, 350, UDP
2025-05-06 17:28:03, 13.148.221.145, 10.0.0.5, 522, TCP
2025-05-06 17:28:04, 217.119.21.136, 231.153.79.165, 451, UDP
2025-05-06 17:28:04, 222.47.39.82, 10.0.0.5, 792, TCP
2025-05-06 17:28:05, 208.106.222.182, 140.110.237.199, 723, TCP
2025-05-06 17:28:05, 155.152.105.248, 31.37.181.227, 552, TCP
2025-05-06 17:28:06, 146.3.143.159, 10.0.0.5, 605, UDP
2025-05-06 17:28:06, 192.168.1.100, 183.64.235.214, 712, UDP
2025-05-06 17:28:07, 50.110.17.177, 25.123.174.114, 371, UDP
2025-05-06 17:28:07, 192.168.1.100, 155.143.128.76, 226, UDP
2025-05-06 17:28:08, 87.243.218.148, 10.0.0.5, 85, UDP
2025-05-06 17:28:08, 192.168.1.100, 2.27.148.109, 1021, UDP
2025-05-06 17:28:09, 192.168.1.100, 177.121.129.120, 986, TCP
2025-05-06 17:28:09, 68.111.125.229, 10.0.0.5, 848, TCP
2025-05-06 17:28:10, 158.39.246.228, 244.5.208.15, 236, UDP
2025-05-06 17:28:10, 192.168.1.100, 70.111.179.183, 672, TCP
2025-05-06 17:28:11, 192.168.1.100, 10.0.0.5, 614, UDP
2025-05-06 17:28:11, 15.221.108.72, 10.0.0.5, 423, UDP
2025-05-06 17:28:12, 53.48.80.4, 173.246.37.181, 538, TCP
2025-05-06 17:28:12, 100.10.247.74, 128.195.0.36, 616, UDP
2025-05-06 17:28:13, 192.168.1.100, 92.112.210.14, 497, UDP
2025-05-06 17:28:13, 218.113.100.138, 196.213.226.10, 326, UDP
2025-05-06 17:28:14, 192.168.1.100, 10.0.0.5, 912, TCP
2025-05-06 17:28:14, 151.82.38.151, 1.197.149.192, 206, UDP
2025-05-06 17:28:15, 43.134.229.133, 168.99.240.54, 995, TCP
2025-05-06 17:28:15, 145.181.79.96, 73.22.131.118, 569, UDP
2025-05-06 17:28:16, 69.57.215.156, 152.41.107.5, 589, TCP
2025-05-06 17:28:16, 192.168.1.100, 10.0.0.5, 72, TCP
2025-05-06 17:28:17, 36.249.108.81, 160.234.244.14, 838, UDP
2025-05-06 17:28:17, 208.143.210.123, 10.0.0.5, 646, UDP
2025-05-06 17:28:18, 191.19.130.69, 254.39.107.44, 126, TCP
2025-05-06 17:28:18, 181.98.75.230, 223.8.25.31, 99, UDP
2025-05-06 17:28:19, 89.83.19.35, 10.0.0.5, 960, UDP
2025-05-06 17:28:19, 192.168.1.100, 10.0.0.5, 590, UDP
2025-05-06 17:28:20, 192.168.1.100, 10.0.0.5, 304, UDP
2025-05-06 17:28:20, 192.168.1.100, 23.212.234.136, 406, UDP
2025-05-06 17:28:21, 60.59.144.219, 10.0.0.5, 770, UDP
2025-05-06 17:28:21, 99.210.140.21, 54.156.174.197, 767, TCP
2025-05-06 17:28:22, 243.42.43.139, 10.0.0.5, 494, UDP
2025-05-06 17:28:22, 192.168.1.100, 10.0.0.5, 697, TCP
2025-05-06 17:28:23, 192.168.1.100, 232.15.235.187, 140, UDP
2025-05-06 17:28:23, 197.9.50.3, 159.200.133.225, 460, TCP
2025-05-06 17:28:24, 192.168.1.100, 10.0.0.5, 383, TCP
2025-05-06 17:28:24, 147.192.10.43, 229.160.150.1, 225, UDP
2025-05-06 17:28:25, 70.7.11.182, 193.67.205.19, 545, UDP
2025-05-06 17:28:25, 192.168.1.100, 235.137.41.12, 664, UDP
2025-05-06 17:28:26, 131.62.100.80, 10.0.0.5, 345, UDP
2025-05-06 17:28:26, 195.174.231.60, 163.112.197.141, 688, UDP
2025-05-06 17:28:27, 97.136.202.61, 10.0.0.5, 828, UDP
2025-05-06 17:28:27, 192.168.1.100, 90.43.160.197, 656, UDP
2025-05-06 17:28:28, 1.82.96.8, 207.251.139.30, 434, TCP
2025-05-06 17:28:28, 192.231.200.25, 220.167.52.5, 364, TCP
2025-05-06 17:28:29, 63.218.185.194, 92.153.116.244, 917, TCP
2025-05-06 17:28:29, 192.168.1.100, 134.160.227.112, 721, UDP
2025-05-06 17:28:30, 160.102.225.93, 192.196.210.112, 932, TCP
2025-05-06 17:28:30, 192.168.1.100, 19.92.184.123, 156, UDP
2025-05-06 17:28:31, 100.35.71.244, 88.78.6.10, 470, UDP
2025-05-06 17:28:31, 36.197.196.131, 223.233.18.42, 186, TCP
2025-05-06 17:28:32, 226.122.41.177, 10.0.0.5, 968, UDP
2025-05-06 17:28:32, 192.168.1.100, 168.234.96.210, 784, UDP
2025-05-06 17:28:33, 202.189.112.75, 154.34.226.133, 634, UDP
2025-05-06 17:28:33, 211.226.251.254, 20.242.100.117, 947, TCP
2025-05-06 17:28:34, 105.193.216.70, 145.172.67.6, 684, UDP
2025-05-06 17:28:34, 67.238.246.30, 185.181.99.60, 553, TCP
2025-05-06 17:28:35, 192.168.1.100, 117.182.165.160, 104, TCP
2025-05-06 17:28:35, 70.74.99.59, 10.0.0.5, 604, TCP
2025-05-06 17:28:36, 124.95.199.151, 113.160.195.163, 295, TCP
2025-05-06 17:28:36, 213.210.194.133, 168.217.215.54, 106, TCP
2025-05-06 17:28:37, 192.168.1.100, 10.0.0.5, 513, TCP
2025-05-06 17:28:37, 192.168.1.100, 165.2.239.89, 1021, UDP
2025-05-06 17:28:38, 206.160.174.147, 10.0.0.5, 36, UDP
2025-05-06 17:28:38, 216.198.165.126, 86.76.30.214, 973, TCP
2025-05-06 17:28:39, 134.118.135.126, 217.146.243.171, 913, TCP
2025-05-06 17:28:39, 124.194.199.94, 219.248.35.188, 457, TCP
2025-05-06 17:28:40, 157.159.158.254, 164.177.92.6, 190, TCP
2025-05-06 17:28:40, 190.10.187.4, 10.0.0.5, 816, UDP
2025-05-06 17:28:41, 26.219.160.35, 20.60.170.232, 823, TCP
2025-05-06 17:28:41, 192.168.1.100, 10.0.0.5, 760, TCP
2025-05-06 17:28:42, 245.227.168.61, 10.0.0.5, 750, TCP
2025-05-06 17:28:42, 104.195.73.117, 149.230.77.143, 915, UDP
2025-05-06 17:28:43, 192.168.1.100, 82.189.59.126, 536, UDP
2025-05-06 17:28:43, 192.168.1.100, 114.220.208.107, 360, TCP
2025-05-06 17:28:44, 27.120.129.59, 46.13.222.47, 583, TCP
2025-05-06 17:28:44, 201.70.89.102, 10.0.0.5, 388, UDP
2025-05-06 17:28:45, 192.168.1.100, 129.82.247.194, 330, UDP
2025-05-06 17:28:45, 192.168.1.100, 63.232.248.200, 651, TCP
2025-05-06 17:28:46, 90.235.215.96, 31.232.228.97, 651, UDP
2025-05-06 17:28:46, 7.71.32.194, 234.217.240.19, 449, TCP
2025-05-06 17:28:47, 175.126.160.248, 40.243.88.130, 972, TCP
2025-05-06 17:28:47, 122.31.177.37, 10.0.0.5, 96, TCP
2025-05-06 17:28:48, 192.22.120.180, 156.66.150.110, 37, UDP
2025-05-06 17:28:48, 28.68.43.156, 10.0.0.5, 349, UDP
2025-05-06 17:28:49, 192.168.1.100, 249.44.125.73, 509, UDP
2025-05-06 17:28:49, 86.94.37.42, 10.0.0.5, 540, TCP
2025-05-06 17:28:50, 185.88.159.5, 19.23.121.174, 337, UDP
2025-05-06 17:28:50, 143.146.49.72, 70.146.96.149, 193, UDP
2025-05-06 17:28:51, 192.168.1.100, 94.174.150.233, 247, TCP
2025-05-06 17:28:51, 74.134.142.150, 107.251.42.47, 915, UDP
2025-05-06 17:28:52, 81.180.204.238, 80.116.83.149, 476, TCP
2025-05-06 17:28:52, 65.12.125.37, 54.10.213.8, 343, UDP
2025-05-06 17:28:53, 192.168.1.100, 10.0.0.5, 671, TCP
2025-05-06 17:28:53, 192.168.1.100, 10.0.0.5, 938, UDP
2025-05-06 17:28:54, 192.168.1.100, 171.30.96.242, 556, TCP
2025-05-06 17:28:54, 1.67.169.133, 27.1.27.140, 655, TCP
2025-05-06 17:28:55, 192.168.1.100, 84.212.170.226, 985, UDP
2025-05-06 17:28:55, 192.168.1.100, 48.98.160.112, 330, TCP
2025-05-06 17:28:56, 192.168.1.100, 10.0.0.5, 544, UDP
2025-05-06 17:28:56, 76.45.18.154, 10.0.0.5, 981, TCP
2025-05-06 17:28:57, 56.128.187.250, 228.45.164.27, 674, TCP
2025-05-06 17:28:57, 83.166.161.60, 142.10.165.10, 808, UDP
2025-05-06 17:28:58, 253.58.237.112, 170.249.211.99, 643, UDP
2025-05-06 17:28:58, 250.209.232.207, 133.57.123.203, 56, TCP
2025-05-06 17:28:59, 192.168.1.100, 83.231.129.45, 389, UDP
2025-05-06 17:28:59, 118.0.62.22, 10.0.0.5, 251, UDP
2025-05-06 17:29:00, 192.168.1.100, 242.245.8.52, 669, UDP
2025-05-06 17:29:00, 19.219.200.122, 6.10.96.136, 627, TCP
2025-05-06 17:29:01, 199.69.156.116, 20.44.8.230, 984, TCP
2025-05-06 17:29:01, 139.208.60.6, 205.149.227.8, 857, TCP
2025-05-06 17:29:02, 162.44.98.137, 227.25.61.119, 813, TCP
2025-05-06 17:29:02, 47.209.184.207, 10.0.0.5, 530, UDP
2025-05-06 17:29:03, 192.168.1.100, 10.0.0.5, 13, UDP
2025-05-06 17:29:03, 192.168.1.100, 201.187.98.157, 582, TCP
2025-05-06 17:29:04, 192.168.1.100, 10.0.0.5, 720, UDP
2025-05-06 17:29:04, 109.76.168.88, 127.162.255.50, 951, UDP
2025-05-06 17:29:05, 230.94.14.145, 10.0.0.5, 446, TCP
2025-05-06 17:29:05, 230.54.71.156, 46.57.56.195, 162, UDP
2025-05-06 17:29:06, 52.177.117.130, 227.254.228.235, 356, TCP
2025-05-06 17:29:06, 46.28.115.22, 229.252.208.89, 618, TCP
2025-05-06 17:29:07, 192.168.1.100, 10.0.0.5, 395, TCP
2025-05-06 17:29:07, 192.168.1.100, 131.254.227.207, 65, UDP
2025-05-06 17:29:08, 192.168.1.100, 158.246.43.104, 991, TCP
2025-05-06 17:29:08, 192.168.1.100, 46.103.203.207, 756, TCP
2025-05-06 17:29:09, 76.184.128.113, 10.0.0.5, 445, UDP
2025-05-06 17:29:09, 121.224.212.221, 10.0.0.5, 651, TCP
2025-05-06 17:29:10, 174.177.30.166, 10.0.0.5, 711, TCP
2025-05-06 17:29:10, 192.168.1.100, 10.0.0.5, 916, UDP
2025-05-06 17:29:11, 192.168.1.100, 174.99.195.56, 150, UDP
2025-05-06 17:29:11, 166.134.18.77, 225.255.206.190, 81, TCP
2025-05-06 17:29:12, 192.168.1.100, 184.153.144.121, 381, TCP
2025-05-06 17:29:12, 192.168.1.100, 119.113.171.89, 985, TCP
2025-05-06 17:29:13, 192.227.137.251, 146.211.165.216, 625, TCP
2025-05-06 17:29:13, 251.255.92.228, 10.0.0.5, 5, TCP
2025-05-06 17:29:14, 192.168.1.100, 101.41.43.13, 836, UDP
2025-05-06 17:29:14, 89.195.99.205, 37.136.48.235, 67, UDP
2025-05-06 17:29:15, 196.186.123.169, 165.48.112.159, 666, UDP
2025-05-06 17:29:15, 192.168.1.100, 10.0.0.5, 134, TCP
2025-05-06 17:29:16, 106.211.154.105, 206.174.102.237, 874, TCP
2025-05-06 17:29:16, 187.140.228.218, 10.0.0.5, 310, TCP
2025-05-06 17:29:17, 131.169.219.191, 10.0.0.5, 270, UDP
2025-05-06 17:29:17, 192.168.1.100, 248.181.252.72, 392, TCP
2025-05-06 17:29:18, 101.164.173.56, 69.33.95.191, 154, UDP
2025-05-06 17:29:18, 168.239.111.188, 113.78.130.144, 658, TCP
2025-05-06 17:29:19, 158.35.247.190, 10.0.0.5, 506, UDP
2025-05-06 17:29:19, 237.14.223.116, 5.88.188.21, 525, UDP
2025-05-06 17:29:20, 192.168.1.100, 171.205.158.32, 413, UDP
2025-05-06 17:29:20, 115.176.121.211, 91.134.163.143, 1019, TCP
2025-05-06 17:29:21, 192.168.1.100, 10.0.0.5, 421, TCP
2025-05-06 17:29:21, 72.175.187.122, 91.149.208.107, 729, TCP
2025-05-06 17:29:22, 27.167.31.172, 109.3.253.96, 314, TCP
2025-05-06 17:29:22, 42.14.181.182, 10.0.0.5, 893, TCP
2025-05-06 17:29:23, 138.9.215.126, 111.2.183.97, 589, UDP
2025-05-06 17:29:23, 99.234.224.160, 10.0.0.5, 198, TCP
2025-05-06 17:29:24, 97.239.100.103, 140.218.246.102, 1011, TCP
2025-05-06 17:29:24, 179.131.150.218, 10.0.0.5, 215, UDP
2025-05-06 17:29:25, 192.168.1.100, 21.163.77.76, 924, UDP
2025-05-06 17:29:25, 181.76.167.145, 233.203.74.209, 163, TCP
2025-05-06 17:29:26, 116.45.37.165, 138.76.106.94, 572, UDP
2025-05-06 17:29:26, 192.168.1.100, 10.0.0.5, 529, UDP
2025-05-06 17:29:27, 117.8.17.163, 137.242.46.221, 822, TCP
2025-05-06 17:29:27, 192.168.1.100, 10.0.0.5, 936, UDP
2025-05-06 17:29:28, 192.168.1.100, 45.1.240.135, 592, TCP
2025-05-06 17:29:28, 163.116.151.67, 10.0.0.5, 564, UDP
2025-05-06 17:29:29, 159.39.41.31, 103.149.14.114, 263, UDP
2025-05-06 17:29:29, 192.168.1.100, 10.0.0.5, 1000, UDP
2025-05-06 17:29:30, 39.54.123.79, 47.192.174.137, 754, TCP
2025-05-06 17:29:30, 44.206.61.213, 10.0.0.5, 708, UDP
2025-05-06 17:29:31, 220.76.115.187, 132.137.19.36, 284, UDP
2025-05-06 17:29:31, 192.168.1.100, 239.105.143.182, 182, UDP
2025-05-06 17:29:32, 181.98.156.186, 10.0.0.5, 387, TCP
2025-05-06 17:29:32, 192.168.1.100, 62.84.192.210, 365, TCP
2025-05-06 17:29:33, 231.59.51.161, 10.0.0.5, 1006, UDP
2025-05-06 17:29:33, 62.231.214.68, 8.55.29.144, 368, TCP
2025-05-06 17:29:34, 92.89.67.1, 13.211.122.203, 498, TCP
2025-05-06 17:29:34, 192.168.1.100, 87.117.146.141, 208, UDP
2025-05-06 17:29:35, 176.222.230.193, 113.247.78.14, 438, UDP
2025-05-06 17:29:35, 192.168.1.100, 10.0.0.5, 354, UDP
2025-05-06 17:29:36, 255.69.26.166, 10.0.0.5, 794, TCP
